Metric,ExecID,ReqID,KernelTime_NS
ServiceTime,1,70,184465
LatencyTime,1,71,938593
ServiceTime,1,71,183869
LatencyTime,1,72,916265
ServiceTime,1,72,186155
LatencyTime,1,73,898226
ServiceTime,1,73,180516
LatencyTime,1,74,964945
ServiceTime,1,74,201349
LatencyTime,1,75,861555
ServiceTime,1,75,181967
LatencyTime,1,76,904216
ServiceTime,1,76,182371
LatencyTime,1,77,954991
ServiceTime,1,77,170905
LatencyTime,1,78,779758
ServiceTime,1,78,149970
LatencyTime,1,79,765785
ServiceTime,1,79,143424
LatencyTime,1,80,780751
ServiceTime,1,80,183101
LatencyTime,1,81,883691
ServiceTime,1,81,175461
LatencyTime,1,82,851986
ServiceTime,1,82,156195
LatencyTime,1,83,895136
ServiceTime,1,83,193988
LatencyTime,1,84,1041017
ServiceTime,1,84,196601
LatencyTime,1,85,1191691
ServiceTime,1,85,227905
LatencyTime,1,86,1081308
ServiceTime,1,86,241681
LatencyTime,1,87,891837
ServiceTime,1,87,172549
LatencyTime,1,88,952878
ServiceTime,1,88,199690
LatencyTime,1,89,905813
ServiceTime,1,89,225582
LatencyTime,1,90,882262
ServiceTime,1,90,168366
LatencyTime,1,91,849069
ServiceTime,1,91,168306
LatencyTime,1,92,901804
ServiceTime,1,92,172176
LatencyTime,1,93,940493
ServiceTime,1,93,191105
LatencyTime,1,94,947283
ServiceTime,1,94,168091
LatencyTime,1,95,925330
ServiceTime,1,95,217909
LatencyTime,1,96,960644
ServiceTime,1,96,178409
LatencyTime,1,97,893848
ServiceTime,1,97,170747
LatencyTime,1,98,878155
ServiceTime,1,98,164207
LatencyTime,1,99,885735
ServiceTime,1,99,165324
LatencyTime,1,100,856749
ServiceTime,1,100,175385
LatencyTime,1,101,946987
ServiceTime,1,101,169632
LatencyTime,1,102,967689
ServiceTime,1,102,213106
LatencyTime,1,103,951496
ServiceTime,1,103,224066
LatencyTime,1,104,913466
ServiceTime,1,104,165124
LatencyTime,1,105,868217
ServiceTime,1,105,169529
LatencyTime,1,106,862229
ServiceTime,1,106,163235
LatencyTime,1,107,889524
ServiceTime,1,107,167871
LatencyTime,1,108,884207
ServiceTime,1,108,159765
LatencyTime,1,109,871856
ServiceTime,1,109,164166
LatencyTime,1,110,1187821
ServiceTime,1,110,159098
LatencyTime,1,111,877447
ServiceTime,1,111,160263
LatencyTime,1,112,873985
ServiceTime,1,112,162556
LatencyTime,1,113,884553
ServiceTime,1,113,160483
LatencyTime,1,114,1158990
ServiceTime,1,114,479777
LatencyTime,1,115,885755
ServiceTime,1,115,166795
LatencyTime,1,116,910461
ServiceTime,1,116,172102
LatencyTime,1,117,947621
ServiceTime,1,117,161701
LatencyTime,1,118,1198120
ServiceTime,1,118,481841
LatencyTime,1,119,896337
ServiceTime,1,119,181609
LatencyTime,1,120,867293
ServiceTime,1,120,162533
LatencyTime,1,121,936844
ServiceTime,1,121,161531
LatencyTime,1,122,1175661
ServiceTime,1,122,478887
LatencyTime,1,123,901576
ServiceTime,1,123,165054
LatencyTime,1,124,946922
ServiceTime,1,124,168309
LatencyTime,1,125,993736
ServiceTime,1,125,191489
LatencyTime,1,126,1585737
ServiceTime,1,126,220400
LatencyTime,1,127,1464753
ServiceTime,1,127,433744
LatencyTime,1,128,1043773
ServiceTime,1,128,171473
LatencyTime,1,129,902626
ServiceTime,1,129,157569
LatencyTime,1,130,1202648
ServiceTime,1,130,155114
LatencyTime,1,131,926323
ServiceTime,1,131,187776
LatencyTime,1,132,905888
ServiceTime,1,132,165517
LatencyTime,1,133,928385
ServiceTime,1,133,163787
LatencyTime,1,134,1210812
ServiceTime,1,134,155203
LatencyTime,1,135,862114
ServiceTime,1,135,160180
LatencyTime,1,136,878208
ServiceTime,1,136,152207
LatencyTime,1,137,865577
ServiceTime,1,137,156577
LatencyTime,1,138,825170
ServiceTime,1,138,152606
LatencyTime,1,139,839815
ServiceTime,1,139,156261
LatencyTime,1,140,848761
ServiceTime,1,140,157176
LatencyTime,1,141,860611
ServiceTime,1,141,151250
LatencyTime,1,142,847834
ServiceTime,1,142,152623
LatencyTime,1,143,847979
ServiceTime,1,143,156006
LatencyTime,1,144,854514
ServiceTime,1,144,156139
LatencyTime,1,145,843692
ServiceTime,1,145,151538
LatencyTime,1,146,861690
ServiceTime,1,146,159330
LatencyTime,1,147,812165
ServiceTime,1,147,157381
LatencyTime,1,148,842875
ServiceTime,1,148,151486
LatencyTime,1,149,840993
ServiceTime,1,149,150902
LatencyTime,1,150,769410
ServiceTime,1,150,153094
LatencyTime,1,151,849110
ServiceTime,1,151,155700
LatencyTime,1,152,858428
ServiceTime,1,152,151603
LatencyTime,1,153,857701
ServiceTime,1,153,152019
LatencyTime,1,154,840382
ServiceTime,1,154,152260
LatencyTime,1,155,840930
ServiceTime,1,155,155705
LatencyTime,1,156,864329
ServiceTime,1,156,159183
LatencyTime,1,157,852144
ServiceTime,1,157,158719
LatencyTime,1,158,961064
ServiceTime,1,158,152798
LatencyTime,1,159,981711
ServiceTime,1,159,264974
LatencyTime,1,160,1025005
ServiceTime,1,160,260612
LatencyTime,1,161,1042384
ServiceTime,1,161,183321
LatencyTime,1,162,1061970
ServiceTime,1,162,211835
LatencyTime,1,163,881926
ServiceTime,1,163,166014
LatencyTime,1,164,840572
ServiceTime,1,164,134747
LatencyTime,1,165,886885
ServiceTime,1,165,144775
LatencyTime,1,166,844684
ServiceTime,1,166,140608
LatencyTime,1,167,816414
ServiceTime,1,167,133843
LatencyTime,1,168,822493
ServiceTime,1,168,135116
LatencyTime,1,169,854319
ServiceTime,1,169,135329
LatencyTime,1,170,969900
ServiceTime,1,170,166613
LatencyTime,1,171,930677
ServiceTime,1,171,148621
LatencyTime,1,172,819557
ServiceTime,1,172,138679
LatencyTime,1,173,850316
ServiceTime,1,173,163235
LatencyTime,1,174,926530
ServiceTime,1,174,188379
LatencyTime,1,175,854115
ServiceTime,1,175,141528
LatencyTime,1,176,801999
ServiceTime,1,176,155061
LatencyTime,1,177,789305
ServiceTime,1,177,134028
LatencyTime,1,178,831601
ServiceTime,1,178,166560
LatencyTime,1,179,1035744
ServiceTime,1,179,218596
LatencyTime,1,180,851968
ServiceTime,1,180,165753
LatencyTime,1,181,847385
ServiceTime,1,181,131104
LatencyTime,1,182,837042
ServiceTime,1,182,143933
LatencyTime,1,183,835653
ServiceTime,1,183,137847
LatencyTime,1,184,802624
ServiceTime,1,184,131530
LatencyTime,1,185,801761
ServiceTime,1,185,141222
LatencyTime,1,186,861044
ServiceTime,1,186,133458
LatencyTime,1,187,914443
ServiceTime,1,187,144254
LatencyTime,1,188,823403
ServiceTime,1,188,137694
LatencyTime,1,189,842333
ServiceTime,1,189,138769
LatencyTime,1,190,961476
ServiceTime,1,190,213740
LatencyTime,1,191,1138439
ServiceTime,1,191,222074
LatencyTime,1,192,917406
ServiceTime,1,192,117663
LatencyTime,1,193,794294
ServiceTime,1,193,131070
LatencyTime,1,194,770978
ServiceTime,1,194,120723
LatencyTime,1,195,776080
ServiceTime,1,195,120192
LatencyTime,1,196,792707
ServiceTime,1,196,125594
LatencyTime,1,197,770491
ServiceTime,1,197,123756
LatencyTime,1,198,3845267
ServiceTime,1,198,143244
LatencyTime,1,199,963028
ServiceTime,1,199,182556
MainEntry,2,0,27207459321406
MainExit,2,0,27207479475113
Ready2Serve,2,0,27207492017360
RuntimeReadyTime,2,0,100371359
ServiceTime,2,0,60652311
LatencyTime,2,0,161023670
LatencyTime,2,1,1118371
ServiceTime,2,1,240714
LatencyTime,2,2,1168186
ServiceTime,2,2,287215
LatencyTime,2,3,1154836
ServiceTime,2,3,273244
LatencyTime,2,4,1257198
ServiceTime,2,4,322618
LatencyTime,2,5,1290674
ServiceTime,2,5,290597
LatencyTime,2,6,1333752
ServiceTime,2,6,292818
LatencyTime,2,7,1293841
ServiceTime,2,7,291612
LatencyTime,2,8,1190275
ServiceTime,2,8,303432
LatencyTime,2,9,1175175
ServiceTime,2,9,293121
LatencyTime,2,10,1229913
ServiceTime,2,10,277931
LatencyTime,2,11,1156502
ServiceTime,2,11,262306
LatencyTime,2,12,1132260
ServiceTime,2,12,252829
LatencyTime,2,13,1224787
ServiceTime,2,13,290039
LatencyTime,2,14,1280383
ServiceTime,2,14,287838
LatencyTime,2,15,1162378
ServiceTime,2,15,268360
LatencyTime,2,16,1333083
ServiceTime,2,16,251711
LatencyTime,2,17,1115000
ServiceTime,2,17,224858
LatencyTime,2,18,1137717
ServiceTime,2,18,225988
LatencyTime,2,19,1083541
ServiceTime,2,19,216789
LatencyTime,2,20,1083340
ServiceTime,2,20,220856
LatencyTime,2,21,1496779
ServiceTime,2,21,220774
LatencyTime,2,22,1075277
ServiceTime,2,22,214236
LatencyTime,2,23,1044871
ServiceTime,2,23,218463
LatencyTime,2,24,1060100
ServiceTime,2,24,211603
LatencyTime,2,25,1388008
ServiceTime,2,25,221204
LatencyTime,2,26,1039541
ServiceTime,2,26,219298
LatencyTime,2,27,1037894
ServiceTime,2,27,216614
LatencyTime,2,28,1051182
ServiceTime,2,28,208465
LatencyTime,2,29,1389582
ServiceTime,2,29,244378
LatencyTime,2,30,1067399
ServiceTime,2,30,217200
LatencyTime,2,31,1060418
ServiceTime,2,31,254468
LatencyTime,2,32,977709
ServiceTime,2,32,182981
LatencyTime,2,33,1167367
ServiceTime,2,33,204136
LatencyTime,2,34,911954
ServiceTime,2,34,188720
LatencyTime,2,35,1039663
ServiceTime,2,35,214502
LatencyTime,2,36,1061488
ServiceTime,2,36,222362
LatencyTime,2,37,1403839
ServiceTime,2,37,220417
LatencyTime,2,38,1007410
ServiceTime,2,38,237208
LatencyTime,2,39,1020453
ServiceTime,2,39,282454
LatencyTime,2,40,1038876
ServiceTime,2,40,201878
LatencyTime,2,41,1377286
ServiceTime,2,41,556540
LatencyTime,2,42,1055593
ServiceTime,2,42,268004
LatencyTime,2,43,1042846
ServiceTime,2,43,251080
LatencyTime,2,44,939360
ServiceTime,2,44,203815
LatencyTime,2,45,1296840
ServiceTime,2,45,514864
LatencyTime,2,46,1003589
ServiceTime,2,46,217328
LatencyTime,2,47,1002824
ServiceTime,2,47,236289
LatencyTime,2,48,1245096
ServiceTime,2,48,226529
LatencyTime,2,49,1236133
ServiceTime,2,49,206702
LatencyTime,2,50,748775
ServiceTime,2,50,158895
LatencyTime,2,51,854443
ServiceTime,2,51,153604
LatencyTime,2,52,989159
ServiceTime,2,52,219290
LatencyTime,2,53,1370739
ServiceTime,2,53,204737
LatencyTime,2,54,1019899
ServiceTime,2,54,259194
LatencyTime,2,55,1144348
ServiceTime,2,55,281933
LatencyTime,2,56,992679
ServiceTime,2,56,189971
LatencyTime,2,57,1330008
ServiceTime,2,57,240919
LatencyTime,2,58,917184
ServiceTime,2,58,195343
LatencyTime,2,59,800713
ServiceTime,2,59,152351
LatencyTime,2,60,991519
ServiceTime,2,60,201913
LatencyTime,2,61,964438
ServiceTime,2,61,219944
LatencyTime,2,62,1029876
ServiceTime,2,62,239294
LatencyTime,2,63,1019806
ServiceTime,2,63,236497
LatencyTime,2,64,958684
ServiceTime,2,64,187866
LatencyTime,2,65,911872
ServiceTime,2,65,179876
LatencyTime,2,66,941450
ServiceTime,2,66,185205
LatencyTime,2,67,874487
ServiceTime,2,67,179181
LatencyTime,2,68,845491
ServiceTime,2,68,177465
LatencyTime,2,69,901357
ServiceTime,2,69,180770
LatencyTime,2,70,872402
ServiceTime,2,70,183147
LatencyTime,2,71,920620
ServiceTime,2,71,180682
LatencyTime,2,72,846874
ServiceTime,2,72,176202
LatencyTime,2,73,895936
ServiceTime,2,73,178031
LatencyTime,2,74,991581
ServiceTime,2,74,200880
LatencyTime,2,75,919840
ServiceTime,2,75,180339
LatencyTime,2,76,869403
ServiceTime,2,76,178925
LatencyTime,2,77,968527
ServiceTime,2,77,185144
LatencyTime,2,78,878784
ServiceTime,2,78,182571
LatencyTime,2,79,900038
ServiceTime,2,79,178763
LatencyTime,2,80,867765
ServiceTime,2,80,214016
LatencyTime,2,81,863798
ServiceTime,2,81,182884
LatencyTime,2,82,895788
ServiceTime,2,82,192436
LatencyTime,2,83,1276867
ServiceTime,2,83,217523
LatencyTime,2,84,974854
ServiceTime,2,84,197729
LatencyTime,2,85,1086263
ServiceTime,2,85,209658
LatencyTime,2,86,1046539
ServiceTime,2,86,224427
LatencyTime,2,87,869331
ServiceTime,2,87,172285
LatencyTime,2,88,933955
ServiceTime,2,88,193990
LatencyTime,2,89,944704
ServiceTime,2,89,223242
LatencyTime,2,90,867954
ServiceTime,2,90,167645
LatencyTime,2,91,862742
ServiceTime,2,91,167479
LatencyTime,2,92,863341
ServiceTime,2,92,171258
LatencyTime,2,93,897599
ServiceTime,2,93,196518
LatencyTime,2,94,958719
ServiceTime,2,94,167845
LatencyTime,2,95,948388
ServiceTime,2,95,218917
LatencyTime,2,96,973022
ServiceTime,2,96,173916
LatencyTime,2,97,880373
ServiceTime,2,97,168930
LatencyTime,2,98,900789
ServiceTime,2,98,162999
LatencyTime,2,99,884292
ServiceTime,2,99,164277
LatencyTime,2,100,913055
ServiceTime,2,100,167109
LatencyTime,2,101,939519
ServiceTime,2,101,174153
LatencyTime,2,102,981910
ServiceTime,2,102,211565
LatencyTime,2,103,961909
ServiceTime,2,103,225384
LatencyTime,2,104,650406
ServiceTime,2,104,88755
LatencyTime,2,105,819318
ServiceTime,2,105,144227
LatencyTime,2,106,949668
ServiceTime,2,106,171944
LatencyTime,2,107,939144
ServiceTime,2,107,179740
LatencyTime,2,108,896707
ServiceTime,2,108,158203
LatencyTime,2,109,871240
ServiceTime,2,109,165162
LatencyTime,2,110,868513
ServiceTime,2,110,158505
LatencyTime,2,111,872241
ServiceTime,2,111,158867
LatencyTime,2,112,874567
ServiceTime,2,112,162396
LatencyTime,2,113,912336
ServiceTime,2,113,188114
LatencyTime,2,114,871027
ServiceTime,2,114,158063
LatencyTime,2,115,875813
ServiceTime,2,115,164300
LatencyTime,2,116,915846
ServiceTime,2,116,169672
LatencyTime,2,117,946500
ServiceTime,2,117,165165
LatencyTime,2,118,886893
ServiceTime,2,118,166505
LatencyTime,2,119,875499
ServiceTime,2,119,157647
LatencyTime,2,120,887349
ServiceTime,2,120,160150
LatencyTime,2,121,929079
ServiceTime,2,121,159908
LatencyTime,2,122,883756
ServiceTime,2,122,157870
LatencyTime,2,123,930452
ServiceTime,2,123,163471
LatencyTime,2,124,982771
ServiceTime,2,124,168187
LatencyTime,2,125,992847
ServiceTime,2,125,190256
LatencyTime,2,126,1242529
ServiceTime,2,126,211497
LatencyTime,2,127,1518262
ServiceTime,2,127,533853
LatencyTime,2,128,1076864
ServiceTime,2,128,219964
LatencyTime,2,129,933486
ServiceTime,2,129,198091
LatencyTime,2,130,862895
ServiceTime,2,130,155116
LatencyTime,2,131,854220
ServiceTime,2,131,158154
LatencyTime,2,132,907129
ServiceTime,2,132,158341
LatencyTime,2,133,933408
ServiceTime,2,133,161872
LatencyTime,2,134,874324
ServiceTime,2,134,152342
LatencyTime,2,135,864311
ServiceTime,2,135,158396
LatencyTime,2,136,900040
ServiceTime,2,136,155999
LatencyTime,2,137,885377
ServiceTime,2,137,154059
LatencyTime,2,138,1142087
ServiceTime,2,138,153899
LatencyTime,2,139,831203
ServiceTime,2,139,157962
LatencyTime,2,140,855483
ServiceTime,2,140,158461
LatencyTime,2,141,871342
ServiceTime,2,141,152791
LatencyTime,2,142,1156051
ServiceTime,2,142,152810
LatencyTime,2,143,852041
ServiceTime,2,143,156184
LatencyTime,2,144,850276
ServiceTime,2,144,155793
LatencyTime,2,145,857929
ServiceTime,2,145,151320
LatencyTime,2,146,1158718
ServiceTime,2,146,467321
LatencyTime,2,147,857513
ServiceTime,2,147,157584
LatencyTime,2,148,842843
ServiceTime,2,148,150716
LatencyTime,2,149,883367
ServiceTime,2,149,153893
LatencyTime,2,150,1165576
ServiceTime,2,150,153520
LatencyTime,2,151,850579
ServiceTime,2,151,154911
LatencyTime,2,152,843095
ServiceTime,2,152,151555
LatencyTime,2,153,853333
ServiceTime,2,153,152095
LatencyTime,2,154,1146462
ServiceTime,2,154,151969
LatencyTime,2,155,841066
ServiceTime,2,155,155405
LatencyTime,2,156,875520
ServiceTime,2,156,157784
LatencyTime,2,157,833208
ServiceTime,2,157,157888
LatencyTime,2,158,930645
ServiceTime,2,158,151253
LatencyTime,2,159,964798
ServiceTime,2,159,258254
LatencyTime,2,160,1001975
ServiceTime,2,160,255150
LatencyTime,2,161,2839734
ServiceTime,2,161,181070
LatencyTime,2,162,1035950
ServiceTime,2,162,212835
LatencyTime,2,163,897660
ServiceTime,2,163,169096
LatencyTime,2,164,876143
ServiceTime,2,164,138208
LatencyTime,2,165,888647
ServiceTime,2,165,143495
LatencyTime,2,166,837465
ServiceTime,2,166,142949
LatencyTime,2,167,820160
ServiceTime,2,167,134870
LatencyTime,2,168,817848
ServiceTime,2,168,137934
LatencyTime,2,169,881766
ServiceTime,2,169,135178
LatencyTime,2,170,1008878
ServiceTime,2,170,144921
LatencyTime,2,171,981193
ServiceTime,2,171,136108
LatencyTime,2,172,826234
ServiceTime,2,172,143637
LatencyTime,2,173,794880
ServiceTime,2,173,158374
LatencyTime,2,174,893152
ServiceTime,2,174,184410
LatencyTime,2,175,850191
ServiceTime,2,175,136780
LatencyTime,2,176,813734
ServiceTime,2,176,158409
LatencyTime,2,177,805828
ServiceTime,2,177,136083
LatencyTime,2,178,839374
ServiceTime,2,178,166297
LatencyTime,2,179,1044669
ServiceTime,2,179,214827
LatencyTime,2,180,858315
ServiceTime,2,180,167852
LatencyTime,2,181,783907
ServiceTime,2,181,132537
LatencyTime,2,182,841477
ServiceTime,2,182,135524
LatencyTime,2,183,874883
ServiceTime,2,183,138253
LatencyTime,2,184,819712
ServiceTime,2,184,132320
LatencyTime,2,185,802936
ServiceTime,2,185,142206
LatencyTime,2,186,841845
ServiceTime,2,186,131300
LatencyTime,2,187,919527
ServiceTime,2,187,141210
LatencyTime,2,188,1159497
ServiceTime,2,188,152859
LatencyTime,2,189,838820
ServiceTime,2,189,138872
LatencyTime,2,190,915285
ServiceTime,2,190,216877
LatencyTime,2,191,967036
ServiceTime,2,191,213139
LatencyTime,2,192,1005894
ServiceTime,2,192,143866
LatencyTime,2,193,855203
ServiceTime,2,193,145510
LatencyTime,2,194,788418
ServiceTime,2,194,129393
LatencyTime,2,195,758830
ServiceTime,2,195,128232
LatencyTime,2,196,771304
ServiceTime,2,196,133539
LatencyTime,2,197,850135
ServiceTime,2,197,150140
LatencyTime,2,198,3726122
ServiceTime,2,198,129132
LatencyTime,2,199,882383
ServiceTime,2,199,166688
MainEntry,3,0,27219418452211
MainExit,3,0,27219438732869
Ready2Serve,3,0,27219450032161
RuntimeReadyTime,3,0,102430770
ServiceTime,3,0,61697266
LatencyTime,3,0,164128036
LatencyTime,3,1,1106178
ServiceTime,3,1,221370
LatencyTime,3,2,1067564
ServiceTime,3,2,245496
LatencyTime,3,3,1141465
ServiceTime,3,3,270356
LatencyTime,3,4,1498650
ServiceTime,3,4,303452
LatencyTime,3,5,1222871
ServiceTime,3,5,287639
LatencyTime,3,6,1247247
ServiceTime,3,6,320516
LatencyTime,3,7,1289540
ServiceTime,3,7,289936
LatencyTime,3,8,1577627
ServiceTime,3,8,298268
LatencyTime,3,9,1194033
ServiceTime,3,9,292625
LatencyTime,3,10,1223225
ServiceTime,3,10,277458
LatencyTime,3,11,1164167
ServiceTime,3,11,257214
LatencyTime,3,12,1483819
ServiceTime,3,12,251147
LatencyTime,3,13,1198403
ServiceTime,3,13,269344
LatencyTime,3,14,1204264
ServiceTime,3,14,294164
LatencyTime,3,15,1159086
ServiceTime,3,15,255823
LatencyTime,3,16,1322573
ServiceTime,3,16,204406
LatencyTime,3,17,1084265
ServiceTime,3,17,203457
LatencyTime,3,18,1065041
ServiceTime,3,18,202075
LatencyTime,3,19,1077546
ServiceTime,3,19,204426
LatencyTime,3,20,1455437
ServiceTime,3,20,556210
LatencyTime,3,21,1145306
ServiceTime,3,21,219007
LatencyTime,3,22,1060296
ServiceTime,3,22,215913
LatencyTime,3,23,1064962
ServiceTime,3,23,219030
LatencyTime,3,24,1404391
ServiceTime,3,24,534291
LatencyTime,3,25,1121423
ServiceTime,3,25,220044
LatencyTime,3,26,1037726
ServiceTime,3,26,221260
LatencyTime,3,27,1065710
ServiceTime,3,27,217088
LatencyTime,3,28,1430575
ServiceTime,3,28,210457
LatencyTime,3,29,1083406
ServiceTime,3,29,246016
LatencyTime,3,30,1082131
ServiceTime,3,30,213166
LatencyTime,3,31,1070985
ServiceTime,3,31,252175
LatencyTime,3,32,1367842
ServiceTime,3,32,216095
LatencyTime,3,33,1085473
ServiceTime,3,33,237928
LatencyTime,3,34,983169
ServiceTime,3,34,216709
LatencyTime,3,35,1051823
ServiceTime,3,35,216190
LatencyTime,3,36,1484914
ServiceTime,3,36,257958
LatencyTime,3,37,1083750
ServiceTime,3,37,257194
LatencyTime,3,38,1046396
ServiceTime,3,38,273536
LatencyTime,3,39,965374
ServiceTime,3,39,226076
LatencyTime,3,40,986305
ServiceTime,3,40,204396
LatencyTime,3,41,1027639
ServiceTime,3,41,223289
LatencyTime,3,42,996279
ServiceTime,3,42,236312
LatencyTime,3,43,1256956
ServiceTime,3,43,250368
LatencyTime,3,44,980018
ServiceTime,3,44,206668
LatencyTime,3,45,965086
ServiceTime,3,45,197791
LatencyTime,3,46,985756
ServiceTime,3,46,216912
LatencyTime,3,47,1015779
ServiceTime,3,47,243842
LatencyTime,3,48,895857
ServiceTime,3,48,160880
LatencyTime,3,49,784158
ServiceTime,3,49,145765
LatencyTime,3,50,865151
ServiceTime,3,50,177822
LatencyTime,3,51,1128144
ServiceTime,3,51,214612
LatencyTime,3,52,1005778
ServiceTime,3,52,247268
LatencyTime,3,53,963934
ServiceTime,3,53,178308
LatencyTime,3,54,815031
ServiceTime,3,54,229483
LatencyTime,3,55,867834
ServiceTime,3,55,202035
LatencyTime,3,56,834406
ServiceTime,3,56,162568
LatencyTime,3,57,923790
ServiceTime,3,57,231773
LatencyTime,3,58,802609
ServiceTime,3,58,175705
LatencyTime,3,59,909496
ServiceTime,3,59,178441
LatencyTime,3,60,1070915
ServiceTime,3,60,201006
LatencyTime,3,61,995393
ServiceTime,3,61,197150
LatencyTime,3,62,677321
ServiceTime,3,62,118763
LatencyTime,3,63,952495
ServiceTime,3,63,247122
LatencyTime,3,64,905276
ServiceTime,3,64,167183
LatencyTime,3,65,883054
ServiceTime,3,65,185618
LatencyTime,3,66,917472
ServiceTime,3,66,184694
LatencyTime,3,67,896683
ServiceTime,3,67,181176
LatencyTime,3,68,890446
ServiceTime,3,68,180888
LatencyTime,3,69,942046
ServiceTime,3,69,180301
LatencyTime,3,70,918128
ServiceTime,3,70,184628
LatencyTime,3,71,929478
ServiceTime,3,71,182875
LatencyTime,3,72,914350
ServiceTime,3,72,187460
LatencyTime,3,73,918833
ServiceTime,3,73,179145
LatencyTime,3,74,966617
ServiceTime,3,74,205876
LatencyTime,3,75,905500
ServiceTime,3,75,182037
LatencyTime,3,76,887110
ServiceTime,3,76,181214
LatencyTime,3,77,985580
ServiceTime,3,77,190555
LatencyTime,3,78,907350
ServiceTime,3,78,185450
LatencyTime,3,79,947215
ServiceTime,3,79,180540
LatencyTime,3,80,953788
ServiceTime,3,80,225973
LatencyTime,3,81,896196
ServiceTime,3,81,188089
LatencyTime,3,82,952700
ServiceTime,3,82,195112
LatencyTime,3,83,930011
ServiceTime,3,83,207445
