Metric,ExecID,ReqID,KernelTime_NS
LatencyTime,1,129,942004
ServiceTime,1,129,174709
LatencyTime,1,130,825739
ServiceTime,1,130,163114
LatencyTime,1,131,879413
ServiceTime,1,131,169319
LatencyTime,1,132,943838
ServiceTime,1,132,168578
LatencyTime,1,133,967738
ServiceTime,1,133,180895
LatencyTime,1,134,876833
ServiceTime,1,134,165089
LatencyTime,1,135,900562
ServiceTime,1,135,168705
LatencyTime,1,136,857864
ServiceTime,1,136,162568
LatencyTime,1,137,857837
ServiceTime,1,137,164703
LatencyTime,1,138,866609
ServiceTime,1,138,162155
LatencyTime,1,139,867850
ServiceTime,1,139,166169
LatencyTime,1,140,883934
ServiceTime,1,140,167207
LatencyTime,1,141,759850
ServiceTime,1,141,130601
LatencyTime,1,142,852786
ServiceTime,1,142,151976
LatencyTime,1,143,873598
ServiceTime,1,143,165387
LatencyTime,1,144,868276
ServiceTime,1,144,161180
LatencyTime,1,145,865858
ServiceTime,1,145,160908
LatencyTime,1,146,834065
ServiceTime,1,146,173393
LatencyTime,1,147,889840
ServiceTime,1,147,161399
LatencyTime,1,148,887954
ServiceTime,1,148,186420
LatencyTime,1,149,867479
ServiceTime,1,149,164065
LatencyTime,1,150,893854
ServiceTime,1,150,167878
LatencyTime,1,151,868183
ServiceTime,1,151,161007
LatencyTime,1,152,882137
ServiceTime,1,152,160692
LatencyTime,1,153,860524
ServiceTime,1,153,160812
LatencyTime,1,154,856487
ServiceTime,1,154,164025
LatencyTime,1,155,906024
ServiceTime,1,155,195268
LatencyTime,1,156,1043736
ServiceTime,1,156,234515
LatencyTime,1,157,940401
ServiceTime,1,157,192584
LatencyTime,1,158,1088784
ServiceTime,1,158,178996
LatencyTime,1,159,1040792
ServiceTime,1,159,288960
LatencyTime,1,160,896400
ServiceTime,1,160,176385
LatencyTime,1,161,854514
ServiceTime,1,161,153367
LatencyTime,1,162,875588
ServiceTime,1,162,155289
LatencyTime,1,163,929786
ServiceTime,1,163,154778
LatencyTime,1,164,897914
ServiceTime,1,164,152164
LatencyTime,1,165,862568
ServiceTime,1,165,156063
LatencyTime,1,166,844224
ServiceTime,1,166,145599
LatencyTime,1,167,841782
ServiceTime,1,167,146589
LatencyTime,1,168,930077
ServiceTime,1,168,145870
LatencyTime,1,169,938972
ServiceTime,1,169,151979
LatencyTime,1,170,906924
ServiceTime,1,170,147326
LatencyTime,1,171,806180
ServiceTime,1,171,144640
LatencyTime,1,172,862578
ServiceTime,1,172,154412
LatencyTime,1,173,925544
ServiceTime,1,173,192579
LatencyTime,1,174,917353
ServiceTime,1,174,184220
LatencyTime,1,175,830149
ServiceTime,1,175,153608
LatencyTime,1,176,873636
ServiceTime,1,176,170832
LatencyTime,1,177,819565
ServiceTime,1,177,150947
LatencyTime,1,178,873334
ServiceTime,1,178,145186
LatencyTime,1,179,1090016
ServiceTime,1,179,238467
LatencyTime,1,180,910523
ServiceTime,1,180,178517
LatencyTime,1,181,1039497
ServiceTime,1,181,168426
LatencyTime,1,182,875197
ServiceTime,1,182,155715
LatencyTime,1,183,842141
ServiceTime,1,183,152192
LatencyTime,1,184,833296
ServiceTime,1,184,144311
LatencyTime,1,185,839050
ServiceTime,1,185,156387
LatencyTime,1,186,855409
ServiceTime,1,186,143559
LatencyTime,1,187,709240
ServiceTime,1,187,121601
LatencyTime,1,188,928606
ServiceTime,1,188,145206
LatencyTime,1,189,1268159
ServiceTime,1,189,154174
LatencyTime,1,190,1117828
ServiceTime,1,190,233794
LatencyTime,1,191,976269
ServiceTime,1,191,192399
LatencyTime,1,192,866913
ServiceTime,1,192,173019
LatencyTime,1,193,1136601
ServiceTime,1,193,162899
LatencyTime,1,194,787644
ServiceTime,1,194,141729
LatencyTime,1,195,775367
ServiceTime,1,195,144181
LatencyTime,1,196,827004
ServiceTime,1,196,151225
LatencyTime,1,197,3920936
ServiceTime,1,197,139869
LatencyTime,1,198,921916
ServiceTime,1,198,176541
LatencyTime,1,199,888518
ServiceTime,1,199,144717
ResolveSharedResourcesTime,1,0,27457000
ForkingTime,1,0,9034000
RestoreResourcesTime,1,0,3531000
SwitchRestoreContinueTime,1,0,1603000
MainEntry,2,0,37910688907160
MainExit,2,0,37910708370550
Ready2Serve,2,0,37911802603081
RuntimeReadyTime,2,0,43213545
ServiceTime,2,0,60918601
LatencyTime,2,0,104132146
LatencyTime,2,1,753285
ServiceTime,2,1,225326
LatencyTime,2,2,971597
ServiceTime,2,2,218378
LatencyTime,2,3,1117586
ServiceTime,2,3,255371
LatencyTime,2,4,1276476
ServiceTime,2,4,284215
LatencyTime,2,5,1193405
ServiceTime,2,5,300457
LatencyTime,2,6,1386824
ServiceTime,2,6,327723
LatencyTime,2,7,1312389
ServiceTime,2,7,295311
LatencyTime,2,8,1255522
ServiceTime,2,8,312145
LatencyTime,2,9,1215395
ServiceTime,2,9,290468
LatencyTime,2,10,1367497
ServiceTime,2,10,281056
LatencyTime,2,11,1273393
ServiceTime,2,11,251795
LatencyTime,2,12,1180175
ServiceTime,2,12,265072
LatencyTime,2,13,1184247
ServiceTime,2,13,284915
LatencyTime,2,14,1313728
ServiceTime,2,14,306564
LatencyTime,2,15,1296829
ServiceTime,2,15,226574
LatencyTime,2,16,1129841
ServiceTime,2,16,256668
LatencyTime,2,17,1145709
ServiceTime,2,17,248304
LatencyTime,2,18,1088054
ServiceTime,2,18,243891
LatencyTime,2,19,1084803
ServiceTime,2,19,236568
LatencyTime,2,20,1133944
ServiceTime,2,20,227016
LatencyTime,2,21,1079427
ServiceTime,2,21,224199
LatencyTime,2,22,1085153
ServiceTime,2,22,219742
LatencyTime,2,23,1110624
ServiceTime,2,23,250622
LatencyTime,2,24,1054496
ServiceTime,2,24,225282
LatencyTime,2,25,1059472
ServiceTime,2,25,223693
LatencyTime,2,26,1047150
ServiceTime,2,26,216308
LatencyTime,2,27,1176733
ServiceTime,2,27,223225
LatencyTime,2,28,990017
ServiceTime,2,28,193601
LatencyTime,2,29,1079734
ServiceTime,2,29,229630
LatencyTime,2,30,1147717
ServiceTime,2,30,277846
LatencyTime,2,31,1171713
ServiceTime,2,31,260740
LatencyTime,2,32,1108734
ServiceTime,2,32,214073
LatencyTime,2,33,1036743
ServiceTime,2,33,241106
LatencyTime,2,34,1204528
ServiceTime,2,34,220017
LatencyTime,2,35,1055545
ServiceTime,2,35,219747
LatencyTime,2,36,1280194
ServiceTime,2,36,405650
LatencyTime,2,37,973360
ServiceTime,2,37,228228
LatencyTime,2,38,1011621
ServiceTime,2,38,238609
LatencyTime,2,39,1069425
ServiceTime,2,39,255045
LatencyTime,2,40,1052485
ServiceTime,2,40,237703
LatencyTime,2,41,1083975
ServiceTime,2,41,246292
LatencyTime,2,42,1089656
ServiceTime,2,42,257861
LatencyTime,2,43,969872
ServiceTime,2,43,207250
LatencyTime,2,44,961651
ServiceTime,2,44,210819
LatencyTime,2,45,1028248
ServiceTime,2,45,239120
LatencyTime,2,46,1016672
ServiceTime,2,46,229750
LatencyTime,2,47,1268720
ServiceTime,2,47,271737
LatencyTime,2,48,914869
ServiceTime,2,48,200111
LatencyTime,2,49,1143023
ServiceTime,2,49,213049
LatencyTime,2,50,1008701
ServiceTime,2,50,211753
LatencyTime,2,51,1074344
ServiceTime,2,51,221593
LatencyTime,2,52,1048217
ServiceTime,2,52,259146
LatencyTime,2,53,1054124
ServiceTime,2,53,249105
LatencyTime,2,54,1002660
ServiceTime,2,54,202438
LatencyTime,2,55,990333
ServiceTime,2,55,236970
LatencyTime,2,56,952632
ServiceTime,2,56,221620
LatencyTime,2,57,1002001
ServiceTime,2,57,233282
LatencyTime,2,58,968011
ServiceTime,2,58,192631
LatencyTime,2,59,983456
ServiceTime,2,59,205845
LatencyTime,2,60,1015895
ServiceTime,2,60,209583
LatencyTime,2,61,938857
ServiceTime,2,61,200788
LatencyTime,2,62,1108324
ServiceTime,2,62,236800
LatencyTime,2,63,1064917
ServiceTime,2,63,245258
LatencyTime,2,64,961451
ServiceTime,2,64,193411
LatencyTime,2,65,950671
ServiceTime,2,65,191013
LatencyTime,2,66,1186367
ServiceTime,2,66,196190
LatencyTime,2,67,914829
ServiceTime,2,67,192166
LatencyTime,2,68,883268
ServiceTime,2,68,192000
LatencyTime,2,69,911464
ServiceTime,2,69,191527
LatencyTime,2,70,1218136
ServiceTime,2,70,196167
LatencyTime,2,71,896425
ServiceTime,2,71,199728
LatencyTime,2,72,940330
ServiceTime,2,72,196819
LatencyTime,2,73,952670
ServiceTime,2,73,216401
LatencyTime,2,74,1049820
ServiceTime,2,74,168354
LatencyTime,2,75,954014
ServiceTime,2,75,186573
LatencyTime,2,76,975966
ServiceTime,2,76,194274
LatencyTime,2,77,988082
ServiceTime,2,77,196280
LatencyTime,2,78,1375644
ServiceTime,2,78,225760
LatencyTime,2,79,961253
ServiceTime,2,79,197463
LatencyTime,2,80,984085
ServiceTime,2,80,240939
LatencyTime,2,81,900755
ServiceTime,2,81,196348
LatencyTime,2,82,1677409
ServiceTime,2,82,182319
LatencyTime,2,83,1156374
ServiceTime,2,83,136880
LatencyTime,2,84,809800
ServiceTime,2,84,142998
LatencyTime,2,85,975085
ServiceTime,2,85,203220
LatencyTime,2,86,907004
ServiceTime,2,86,213736
LatencyTime,2,87,958861
ServiceTime,2,87,243880
LatencyTime,2,88,982772
ServiceTime,2,88,200959
LatencyTime,2,89,971250
ServiceTime,2,89,234545
LatencyTime,2,90,976427
ServiceTime,2,90,197009
LatencyTime,2,91,921447
ServiceTime,2,91,186882
LatencyTime,2,92,887966
ServiceTime,2,92,185535
LatencyTime,2,93,945161
ServiceTime,2,93,207959
LatencyTime,2,94,1053687
ServiceTime,2,94,243571
LatencyTime,2,95,1087987
ServiceTime,2,95,288786
LatencyTime,2,96,1068262
ServiceTime,2,96,276671
LatencyTime,2,97,926047
ServiceTime,2,97,174095
LatencyTime,2,98,896561
ServiceTime,2,98,171970
LatencyTime,2,99,913524
ServiceTime,2,99,172799
LatencyTime,2,100,971507
ServiceTime,2,100,180532
LatencyTime,2,101,915929
ServiceTime,2,101,170694
LatencyTime,2,102,884706
ServiceTime,2,102,197378
LatencyTime,2,103,940601
ServiceTime,2,103,233082
LatencyTime,2,104,930580
ServiceTime,2,104,170935
LatencyTime,2,105,870291
ServiceTime,2,105,164340
LatencyTime,2,106,917769
ServiceTime,2,106,164205
LatencyTime,2,107,887557
ServiceTime,2,107,171474
LatencyTime,2,108,869504
ServiceTime,2,108,166706
LatencyTime,2,109,892669
ServiceTime,2,109,165029
LatencyTime,2,110,869178
ServiceTime,2,110,162671
LatencyTime,2,111,913138
ServiceTime,2,111,166720
LatencyTime,2,112,906340
ServiceTime,2,112,171729
LatencyTime,2,113,917493
ServiceTime,2,113,194183
LatencyTime,2,114,905393
ServiceTime,2,114,169441
LatencyTime,2,115,896260
ServiceTime,2,115,167372
LatencyTime,2,116,955696
ServiceTime,2,116,199160
LatencyTime,2,117,1046457
ServiceTime,2,117,253561
LatencyTime,2,118,907247
ServiceTime,2,118,163099
LatencyTime,2,119,678164
ServiceTime,2,119,115354
LatencyTime,2,120,955071
ServiceTime,2,120,165227
LatencyTime,2,121,972597
ServiceTime,2,121,167482
LatencyTime,2,122,1033225
ServiceTime,2,122,154677
LatencyTime,2,123,950077
ServiceTime,2,123,171877
LatencyTime,2,124,940859
ServiceTime,2,124,167648
LatencyTime,2,125,1065368
ServiceTime,2,125,201106
LatencyTime,2,126,1264164
ServiceTime,2,126,193476
LatencyTime,2,127,1257574
ServiceTime,2,127,327522
LatencyTime,2,128,987728
ServiceTime,2,128,199641
LatencyTime,2,129,964413
ServiceTime,2,129,173133
LatencyTime,2,130,874751
ServiceTime,2,130,164155
LatencyTime,2,131,882533
ServiceTime,2,131,166529
LatencyTime,2,132,928085
ServiceTime,2,132,167782
LatencyTime,2,133,932948
ServiceTime,2,133,175678
LatencyTime,2,134,902276
ServiceTime,2,134,161957
LatencyTime,2,135,886410
ServiceTime,2,135,167309
LatencyTime,2,136,832299
ServiceTime,2,136,161688
LatencyTime,2,137,874450
ServiceTime,2,137,160659
LatencyTime,2,138,870684
ServiceTime,2,138,163936
LatencyTime,2,139,866951
ServiceTime,2,139,163984
LatencyTime,2,140,879890
ServiceTime,2,140,165107
LatencyTime,2,141,879932
ServiceTime,2,141,160374
LatencyTime,2,142,872669
ServiceTime,2,142,164784
LatencyTime,2,143,876615
ServiceTime,2,143,164145
LatencyTime,2,144,878386
ServiceTime,2,144,160814
LatencyTime,2,145,867702
ServiceTime,2,145,163778
LatencyTime,2,146,877820
ServiceTime,2,146,171454
LatencyTime,2,147,863007
ServiceTime,2,147,159130
LatencyTime,2,148,876497
ServiceTime,2,148,160576
LatencyTime,2,149,845737
ServiceTime,2,149,159669
LatencyTime,2,150,909342
ServiceTime,2,150,169878
LatencyTime,2,151,873979
ServiceTime,2,151,159090
LatencyTime,2,152,844392
ServiceTime,2,152,158868
LatencyTime,2,153,831682
ServiceTime,2,153,159091
LatencyTime,2,154,835213
ServiceTime,2,154,164655
LatencyTime,2,155,900296
ServiceTime,2,155,195995
LatencyTime,2,156,1182333
ServiceTime,2,156,233034
LatencyTime,2,157,968966
ServiceTime,2,157,187157
LatencyTime,2,158,1078225
ServiceTime,2,158,173892
LatencyTime,2,159,1007975
ServiceTime,2,159,263391
LatencyTime,2,160,887316
ServiceTime,2,160,181477
LatencyTime,2,161,855217
ServiceTime,2,161,156633
LatencyTime,2,162,865904
ServiceTime,2,162,144603
LatencyTime,2,163,908144
ServiceTime,2,163,149617
LatencyTime,2,164,819765
ServiceTime,2,164,150253
LatencyTime,2,165,821226
ServiceTime,2,165,156913
LatencyTime,2,166,886885
ServiceTime,2,166,144956
LatencyTime,2,167,881438
ServiceTime,2,167,144422
LatencyTime,2,168,895004
ServiceTime,2,168,136301
LatencyTime,2,169,1332409
ServiceTime,2,169,147385
LatencyTime,2,170,894270
ServiceTime,2,170,148486
LatencyTime,2,171,836373
ServiceTime,2,171,145692
LatencyTime,2,172,873979
ServiceTime,2,172,155112
LatencyTime,2,173,1221825
ServiceTime,2,173,181241
LatencyTime,2,174,896828
ServiceTime,2,174,185458
LatencyTime,2,175,815638
ServiceTime,2,175,153057
LatencyTime,2,176,851164
ServiceTime,2,176,169439
LatencyTime,2,177,1149186
ServiceTime,2,177,152323
LatencyTime,2,178,864753
ServiceTime,2,178,145024
LatencyTime,2,179,1048244
ServiceTime,2,179,229586
LatencyTime,2,180,893468
ServiceTime,2,180,174544
LatencyTime,2,181,1359071
ServiceTime,2,181,168141
LatencyTime,2,182,854174
ServiceTime,2,182,153618
LatencyTime,2,183,838014
ServiceTime,2,183,151253
LatencyTime,2,184,826023
ServiceTime,2,184,144783
LatencyTime,2,185,1153865
ServiceTime,2,185,153862
LatencyTime,2,186,857539
ServiceTime,2,186,142377
LatencyTime,2,187,826818
ServiceTime,2,187,148253
LatencyTime,2,188,903484
ServiceTime,2,188,143625
LatencyTime,2,189,1294125
ServiceTime,2,189,164337
LatencyTime,2,190,1088107
ServiceTime,2,190,217243
LatencyTime,2,191,942663
ServiceTime,2,191,198568
LatencyTime,2,192,891326
ServiceTime,2,192,164676
LatencyTime,2,193,794723
ServiceTime,2,193,156539
LatencyTime,2,194,802018
ServiceTime,2,194,142470
LatencyTime,2,195,793786
ServiceTime,2,195,144480
LatencyTime,2,196,556976
ServiceTime,2,196,148307
LatencyTime,2,197,3762942
ServiceTime,2,197,148723
LatencyTime,2,198,935831
ServiceTime,2,198,179763
LatencyTime,2,199,811868
ServiceTime,2,199,153067
ResolveSharedResourcesTime,2,0,24335000
ForkingTime,2,0,9860000
RestoreResourcesTime,2,0,3298000
SwitchRestoreContinueTime,2,0,1558000
MainEntry,3,0,37925784406662
MainExit,3,0,37925804204742
Ready2Serve,3,0,37926906042829
RuntimeReadyTime,3,0,52696996
ServiceTime,3,0,60426843
LatencyTime,3,0,113123839
LatencyTime,3,1,769591
ServiceTime,3,1,211928
LatencyTime,3,2,962405
ServiceTime,3,2,218462
LatencyTime,3,3,1384339
ServiceTime,3,3,564624
LatencyTime,3,4,1270232
ServiceTime,3,4,307995
LatencyTime,3,5,1392962
ServiceTime,3,5,298274
LatencyTime,3,6,1363226
ServiceTime,3,6,321850
LatencyTime,3,7,1637350
ServiceTime,3,7,615406
LatencyTime,3,8,1222775
ServiceTime,3,8,313265
LatencyTime,3,9,1379885
ServiceTime,3,9,294750
LatencyTime,3,10,1360416
ServiceTime,3,10,289891
LatencyTime,3,11,1560758
ServiceTime,3,11,262622
LatencyTime,3,12,1156396
ServiceTime,3,12,270717
LatencyTime,3,13,1232717
ServiceTime,3,13,298128
LatencyTime,3,14,1418395
ServiceTime,3,14,306933
LatencyTime,3,15,1628880
ServiceTime,3,15,232127
LatencyTime,3,16,1152557
ServiceTime,3,16,261566
LatencyTime,3,17,1218786
ServiceTime,3,17,256864
LatencyTime,3,18,1183738
ServiceTime,3,18,253456
LatencyTime,3,19,1263199
ServiceTime,3,19,235509
LatencyTime,3,20,1233878
ServiceTime,3,20,229641
LatencyTime,3,21,1114557
ServiceTime,3,21,227697
LatencyTime,3,22,1097068
ServiceTime,3,22,221322
LatencyTime,3,23,1104266
ServiceTime,3,23,252191
LatencyTime,3,24,1127635
ServiceTime,3,24,227356
LatencyTime,3,25,1030255
ServiceTime,3,25,223923
LatencyTime,3,26,1017454
ServiceTime,3,26,220328
LatencyTime,3,27,1203756
ServiceTime,3,27,223443
LatencyTime,3,28,1080179
ServiceTime,3,28,215512
LatencyTime,3,29,1093219
ServiceTime,3,29,247029
LatencyTime,3,30,1164484
ServiceTime,3,30,247094
LatencyTime,3,31,1128966
ServiceTime,3,31,262178
LatencyTime,3,32,1094249
ServiceTime,3,32,215632
LatencyTime,3,33,1051186
ServiceTime,3,33,239393
LatencyTime,3,34,1073118
ServiceTime,3,34,214955
LatencyTime,3,35,1043154
ServiceTime,3,35,215684
LatencyTime,3,36,1145235
ServiceTime,3,36,275163
LatencyTime,3,37,1038193
ServiceTime,3,37,229050
LatencyTime,3,38,1024132
ServiceTime,3,38,239501
LatencyTime,3,39,1075556
ServiceTime,3,39,255278
LatencyTime,3,40,1084750
ServiceTime,3,40,234999
LatencyTime,3,41,1102816
ServiceTime,3,41,237887
LatencyTime,3,42,1083750
ServiceTime,3,42,255030
LatencyTime,3,43,951232
ServiceTime,3,43,209059
LatencyTime,3,44,996581
ServiceTime,3,44,211112
LatencyTime,3,45,990713
ServiceTime,3,45,231787
LatencyTime,3,46,990094
ServiceTime,3,46,231113
LatencyTime,3,47,1372249
ServiceTime,3,47,289506
LatencyTime,3,48,1040564
ServiceTime,3,48,221107
LatencyTime,3,49,1077356
ServiceTime,3,49,214893
LatencyTime,3,50,977657
ServiceTime,3,50,211989
LatencyTime,3,51,1146072
ServiceTime,3,51,235687
LatencyTime,3,52,1163706
ServiceTime,3,52,268549
LatencyTime,3,53,1200091
ServiceTime,3,53,315900
LatencyTime,3,54,1079005
ServiceTime,3,54,244134
LatencyTime,3,55,929586
ServiceTime,3,55,187399
LatencyTime,3,56,972859
ServiceTime,3,56,223492
LatencyTime,3,57,1055373
ServiceTime,3,57,245638
LatencyTime,3,58,1064454
ServiceTime,3,58,209052
LatencyTime,3,59,992850
ServiceTime,3,59,195215
LatencyTime,3,60,1032982
ServiceTime,3,60,195975
LatencyTime,3,61,954443
ServiceTime,3,61,202567
LatencyTime,3,62,1115184
ServiceTime,3,62,247414
LatencyTime,3,63,1022328
ServiceTime,3,63,245207
LatencyTime,3,64,1019852
ServiceTime,3,64,206217
LatencyTime,3,65,897219
ServiceTime,3,65,192905
LatencyTime,3,66,929406
ServiceTime,3,66,194809
LatencyTime,3,67,922655
ServiceTime,3,67,193949
LatencyTime,3,68,963052
ServiceTime,3,68,190875
LatencyTime,3,69,893834
ServiceTime,3,69,190827
LatencyTime,3,70,957653
ServiceTime,3,70,197769
LatencyTime,3,71,912795
ServiceTime,3,71,196072
LatencyTime,3,72,913998
ServiceTime,3,72,193832
LatencyTime,3,73,983271
ServiceTime,3,73,206992
LatencyTime,3,74,941345
ServiceTime,3,74,208488
LatencyTime,3,75,970238
ServiceTime,3,75,225041
LatencyTime,3,76,886668
ServiceTime,3,76,194065
LatencyTime,3,77,925313
